wattHours,predictedWattHours,created
0,0.000256329,2017-11-24T08:00:00.000Z
0,8.54041e-05,2017-11-24T08:30:00.000Z
0,3.0876e-05,2017-11-24T09:00:00.000Z
0,1.51795e-05,2017-11-24T09:30:00.000Z
0,9.95814e-06,2017-11-24T10:00:00.000Z
0,6.12965e-06,2017-11-24T10:30:00.000Z
0,3.9152e-06,2017-11-24T11:00:00.000Z
0,2.79967e-06,2017-11-24T11:30:00.000Z
0,2.71565e-06,2017-11-24T12:00:00.000Z
0,2.3887e-06,2017-11-24T12:30:00.000Z
0,3.10695e-06,2017-11-24T13:00:00.000Z
0,3.55758e-06,2017-11-24T13:30:00.000Z
0,6.18894e-06,2017-11-24T14:00:00.000Z
0,1.03318e-05,2017-11-24T14:30:00.000Z
0,1.99334e-05,2017-11-24T15:00:00.000Z
0,5.52337e-05,2017-11-24T15:30:00.000Z
0,0.000244626,2017-11-24T16:00:00.000Z
0,0.000957291,2017-11-24T16:30:00.000Z
0.00745474,0.00313449,2017-11-24T17:00:00.000Z
0.0404686,0.0100625,2017-11-24T17:30:00.000Z
0.0777423,0.0240252,2017-11-24T18:00:00.000Z
0.1459,0.0466109,2017-11-24T18:30:00.000Z
0.121406,0.0711931,2017-11-24T19:00:00.000Z
0.223642,0.103776,2017-11-24T19:30:00.000Z
0.348243,0.257016,2017-11-24T20:00:00.000Z
0.501597,0.316932,2017-11-24T20:30:00.000Z
0.507987,0.407077,2017-11-24T21:00:00.000Z
0.56869,0.446907,2017-11-24T21:30:00.000Z
0.42492,0.50091,2017-11-24T22:00:00.000Z
0.388711,0.504123,2017-11-24T22:30:00.000Z
0.365282,0.474824,2017-11-24T23:00:00.000Z
0.479233,0.487984,2017-11-24T23:30:00.000Z
0.72524,0.478458,2017-11-25T00:00:00.000Z
0.645367,0.470618,2017-11-25T00:30:00.000Z
0.57508,0.431695,2017-11-25T01:00:00.000Z
0.623003,0.413993,2017-11-25T01:30:00.000Z
0.521832,0.408703,2017-11-25T02:00:00.000Z
0.447284,0.368173,2017-11-25T02:30:00.000Z
0.275825,0.324162,2017-11-25T03:00:00.000Z
0.257721,0.284707,2017-11-25T03:30:00.000Z
0.220447,0.213829,2017-11-25T04:00:00.000Z
0.192758,0.165881,2017-11-25T04:30:00.000Z
0.178914,0.104937,2017-11-25T05:00:00.000Z
0.107561,0.0641839,2017-11-25T05:30:00.000Z
0.029819,0.0366455,2017-11-25T06:00:00.000Z
0.0106496,0.0153234,2017-11-25T06:30:00.000Z
0,0.00396598,2017-11-25T07:00:00.000Z
0,0.00108191,2017-11-25T07:30:00.000Z
0,0.000301367,2017-11-25T08:00:00.000Z
0,9.58864e-05,2017-11-25T08:30:00.000Z
0,4.57631e-05,2017-11-25T09:00:00.000Z
0,2.19686e-05,2017-11-25T09:30:00.000Z
0,1.25745e-05,2017-11-25T10:00:00.000Z
0,7.8617e-06,2017-11-25T10:30:00.000Z
0,6.21536e-06,2017-11-25T11:00:00.000Z
0,4.6829e-06,2017-11-25T11:30:00.000Z
0,2.61833e-06,2017-11-25T12:00:00.000Z
0,2.37861e-06,2017-11-25T12:30:00.000Z
0,3.14099e-06,2017-11-25T13:00:00.000Z
0,3.7515e-06,2017-11-25T13:30:00.000Z
0,4.98058e-06,2017-11-25T14:00:00.000Z
0,8.35327e-06,2017-11-25T14:30:00.000Z
0,1.74258e-05,2017-11-25T15:00:00.000Z
0,4.67302e-05,2017-11-25T15:30:00.000Z
0,0.000196979,2017-11-25T16:00:00.000Z
0,0.000794922,2017-11-25T16:30:00.000Z
0.00106496,0.00286695,2017-11-25T17:00:00.000Z
0.0266241,0.0102238,2017-11-25T17:30:00.000Z
0.0500532,0.0298872,2017-11-25T18:00:00.000Z
0.0777423,0.0641805,2017-11-25T18:30:00.000Z
0.127796,0.120179,2017-11-25T19:00:00.000Z
0.252396,0.186084,2017-11-25T19:30:00.000Z
0.171459,0.238034,2017-11-25T20:00:00.000Z
0.13738,0.294767,2017-11-25T20:30:00.000Z
0.29393,0.34256,2017-11-25T21:00:00.000Z
0.328009,0.381228,2017-11-25T21:30:00.000Z
0.324814,0.468575,2017-11-25T22:00:00.000Z
0.596379,0.498795,2017-11-25T22:30:00.000Z
0.589989,0.573605,2017-11-25T23:00:00.000Z
0.543131,0.538849,2017-11-25T23:30:00.000Z
0.746539,0.597381,2017-11-26T00:00:00.000Z
0.608094,0.610207,2017-11-26T00:30:00.000Z
0.456869,0.621182,2017-11-26T01:00:00.000Z
0.352503,0.568066,2017-11-26T01:30:00.000Z
0.559105,0.583212,2017-11-26T02:00:00.000Z
0.479233,0.52679,2017-11-26T02:30:00.000Z
0.328009,0.43394,2017-11-26T03:00:00.000Z
0.301384,0.353946,2017-11-26T03:30:00.000Z
0.251331,0.297398,2017-11-26T04:00:00.000Z
0.343983,0.234283,2017-11-26T04:30:00.000Z
0.338658,0.142929,2017-11-26T05:00:00.000Z
0.238552,0.0754706,2017-11-26T05:30:00.000Z
0.102236,0.0375293,2017-11-26T06:00:00.000Z
0.0340788,0.0148975,2017-11-26T06:30:00.000Z
0.00212993,0.00431285,2017-11-26T07:00:00.000Z
0,0.00109453,2017-11-26T07:30:00.000Z
0,0.000304597,2017-11-26T08:00:00.000Z
0,9.30636e-05,2017-11-26T08:30:00.000Z
0,3.872e-05,2017-11-26T09:00:00.000Z
0,1.87416e-05,2017-11-26T09:30:00.000Z
0,1.01278e-05,2017-11-26T10:00:00.000Z
0,6.1264e-06,2017-11-26T10:30:00.000Z
0,4.26862e-06,2017-11-26T11:00:00.000Z
0,3.09635e-06,2017-11-26T11:30:00.000Z
0,3.83582e-06,2017-11-26T12:00:00.000Z
0,3.47637e-06,2017-11-26T12:30:00.000Z
0,2.84843e-06,2017-11-26T13:00:00.000Z
0,3.30077e-06,2017-11-26T13:30:00.000Z
0,5.03911e-06,2017-11-26T14:00:00.000Z
0,8.47634e-06,2017-11-26T14:30:00.000Z
0,1.49371e-05,2017-11-26T15:00:00.000Z
0,3.87627e-05,2017-11-26T15:30:00.000Z
0,0.000195815,2017-11-26T16:00:00.000Z
0,0.00079255,2017-11-26T16:30:00.000Z
0.00638978,0.00290991,2017-11-26T17:00:00.000Z
0.0340788,0.00946711,2017-11-26T17:30:00.000Z
0.0713525,0.0281241,2017-11-26T18:00:00.000Z
0.155485,0.0589443,2017-11-26T18:30:00.000Z
0.273695,0.131208,2017-11-26T19:00:00.000Z
0.351438,0.203529,2017-11-26T19:30:00.000Z
0.395101,0.268764,2017-11-26T20:00:00.000Z
0.388711,0.332076,2017-11-26T20:30:00.000Z
0.648562,0.410449,2017-11-26T21:00:00.000Z
0.561235,0.436079,2017-11-26T21:30:00.000Z
0.430245,0.553698,2017-11-26T22:00:00.000Z
0.417465,0.56954,2017-11-26T22:30:00.000Z
0.85836,0.724333,2017-11-26T23:00:00.000Z
0.765708,0.745514,2017-11-26T23:30:00.000Z
0.743344,0.753799,2017-11-27T00:00:00.000Z
0.768903,0.696155,2017-11-27T00:30:00.000Z
0.822151,0.746865,2017-11-27T01:00:00.000Z
0.928648,0.701484,2017-11-27T01:30:00.000Z
0.877529,0.744028,2017-11-27T02:00:00.000Z
0.828541,0.694789,2017-11-27T02:30:00.000Z
0.757188,0.689673,2017-11-27T03:00:00.000Z
0.685836,0.640984,2017-11-27T03:30:00.000Z
0.580405,0.489287,2017-11-27T04:00:00.000Z
0.461129,0.347845,2017-11-27T04:30:00.000Z
0.323749,0.231297,2017-11-27T05:00:00.000Z
0.189563,0.1245,2017-11-27T05:30:00.000Z
0.0766773,0.0513344,2017-11-27T06:00:00.000Z
0.0181044,0.0160476,2017-11-27T06:30:00.000Z
0.00106496,0.00398278,2017-11-27T07:00:00.000Z
0,0.00102716,2017-11-27T07:30:00.000Z
0,0.000337462,2017-11-27T08:00:00.000Z
0,0.000121987,2017-11-27T08:30:00.000Z
0,6.31114e-05,2017-11-27T09:00:00.000Z
0,3.06945e-05,2017-11-27T09:30:00.000Z
0,1.39892e-05,2017-11-27T10:00:00.000Z
0,8.15965e-06,2017-11-27T10:30:00.000Z
0,6.55808e-06,2017-11-27T11:00:00.000Z
0,4.50008e-06,2017-11-27T11:30:00.000Z
0,3.17019e-06,2017-11-27T12:00:00.000Z
0,2.76027e-06,2017-11-27T12:30:00.000Z
0,2.32261e-06,2017-11-27T13:00:00.000Z
0,2.66648e-06,2017-11-27T13:30:00.000Z
0,4.73741e-06,2017-11-27T14:00:00.000Z
0,7.90912e-06,2017-11-27T14:30:00.000Z
0,1.7316e-05,2017-11-27T15:00:00.000Z
0,4.37629e-05,2017-11-27T15:30:00.000Z
0,0.000119404,2017-11-27T16:00:00.000Z
0,0.000499805,2017-11-27T16:30:00.000Z
0.0117146,0.0028686,2017-11-27T17:00:00.000Z
0.027689,0.00997422,2017-11-27T17:30:00.000Z
0.0553781,0.0241504,2017-11-27T18:00:00.000Z
0.120341,0.0539966,2017-11-27T18:30:00.000Z
0.220447,0.115563,2017-11-27T19:00:00.000Z
0.256656,0.184809,2017-11-27T19:30:00.000Z
0.302449,0.273357,2017-11-27T20:00:00.000Z
0.382322,0.333557,2017-11-27T20:30:00.000Z
0.641108,0.4144,2017-11-27T21:00:00.000Z
0.709265,0.449048,2017-11-27T21:30:00.000Z
0.684771,0.52918,2017-11-27T22:00:00.000Z
0.70607,0.535508,2017-11-27T22:30:00.000Z
0.832801,0.748985,2017-11-27T23:00:00.000Z
0.736954,0.854475,2017-11-27T23:30:00.000Z
0.787007,0.815346,2017-11-28T00:00:00.000Z
0.944622,0.837739,2017-11-28T00:30:00.000Z
0.898829,0.722181,2017-11-28T01:00:00.000Z
0.925453,0.684079,2017-11-28T01:30:00.000Z
0.651757,0.737068,2017-11-28T02:00:00.000Z
0.348243,0.739403,2017-11-28T02:30:00.000Z
0.216187,0.599587,2017-11-28T03:00:00.000Z
0.12886,0.534608,2017-11-28T03:30:00.000Z
0.126731,0.415241,2017-11-28T04:00:00.000Z
0.129925,0.32161,2017-11-28T04:30:00.000Z
0.0969116,0.215434,2017-11-28T05:00:00.000Z
0.0607029,0.112381,2017-11-28T05:30:00.000Z
0.0362087,0.0493404,2017-11-28T06:00:00.000Z
0.0159744,0.0148607,2017-11-28T06:30:00.000Z
0.00106496,0.00420442,2017-11-28T07:00:00.000Z
0,0.00132571,2017-11-28T07:30:00.000Z
0,0.000553878,2017-11-28T08:00:00.000Z
0,0.000230689,2017-11-28T08:30:00.000Z
0,5.33991e-05,2017-11-28T09:00:00.000Z
0,2.56713e-05,2017-11-28T09:30:00.000Z
0,1.41469e-05,2017-11-28T10:00:00.000Z
0,8.90772e-06,2017-11-28T10:30:00.000Z
0,6.21711e-06,2017-11-28T11:00:00.000Z
0,4.69217e-06,2017-11-28T11:30:00.000Z
0,3.94714e-06,2017-11-28T12:00:00.000Z
0,3.6269e-06,2017-11-28T12:30:00.000Z
0,3.76621e-06,2017-11-28T13:00:00.000Z
0,4.4558e-06,2017-11-28T13:30:00.000Z
0,5.56555e-06,2017-11-28T14:00:00.000Z
0,9.16572e-06,2017-11-28T14:30:00.000Z
0,1.72249e-05,2017-11-28T15:00:00.000Z
0,4.37418e-05,2017-11-28T15:30:00.000Z
0,0.000148843,2017-11-28T16:00:00.000Z
0,0.000601406,2017-11-28T16:30:00.000Z
0.0085197,0.00168573,2017-11-28T17:00:00.000Z
0.0319489,0.00726232,2017-11-28T17:30:00.000Z
0.0532481,0.0278626,2017-11-28T18:00:00.000Z
0.0756124,0.0750961,2017-11-28T18:30:00.000Z
0.155485,0.151337,2017-11-28T19:00:00.000Z
0.257721,0.231512,2017-11-28T19:30:00.000Z
0.217252,0.397875,2017-11-28T20:00:00.000Z
0.292865,0.476483,2017-11-28T20:30:00.000Z
0.330138,0.52949,2017-11-28T21:00:00.000Z
0.308839,0.5805,2017-11-28T21:30:00.000Z
0.343983,0.634519,2017-11-28T22:00:00.000Z
0.43344,0.685329,2017-11-28T22:30:00.000Z
0.692226,0.740067,2017-11-28T23:00:00.000Z
0.538871,0.708532,2017-11-28T23:30:00.000Z
0.646432,0.735739,2017-11-29T00:00:00.000Z
0.733759,0.740345,2017-11-29T00:30:00.000Z
0.924388,0.74638,2017-11-29T01:00:00.000Z
0.898829,0.725415,2017-11-29T01:30:00.000Z
0.87114,0.760883,2017-11-29T02:00:00.000Z
0.821086,0.705643,2017-11-29T02:30:00.000Z
0.734824,0.532395,2017-11-29T03:00:00.000Z
0.670927,0.43152,2017-11-29T03:30:00.000Z
0.580405,0.30593,2017-11-29T04:00:00.000Z
0.43983,0.253334,2017-11-29T04:30:00.000Z
0.264111,0.15648,2017-11-29T05:00:00.000Z
0.057508,0.0922237,2017-11-29T05:30:00.000Z
0.0191693,0.0316267,2017-11-29T06:00:00.000Z
0.00532481,0.0127258,2017-11-29T06:30:00.000Z
0,0.00514311,2017-11-29T07:00:00.000Z
0,0.00151081,2017-11-29T07:30:00.000Z
0,0.000442895,2017-11-29T08:00:00.000Z
0,0.000149613,2017-11-29T08:30:00.000Z
0,4.87503e-05,2017-11-29T09:00:00.000Z
0,2.45412e-05,2017-11-29T09:30:00.000Z
0,1.3576e-05,2017-11-29T10:00:00.000Z
0,8.47736e-06,2017-11-29T10:30:00.000Z
0,5.83675e-06,2017-11-29T11:00:00.000Z
0,4.30147e-06,2017-11-29T11:30:00.000Z
0,3.66408e-06,2017-11-29T12:00:00.000Z
0,3.33287e-06,2017-11-29T12:30:00.000Z
0,2.58493e-06,2017-11-29T13:00:00.000Z
0,3.01357e-06,2017-11-29T13:30:00.000Z
0,4.59996e-06,2017-11-29T14:00:00.000Z
0,7.34683e-06,2017-11-29T14:30:00.000Z
0,1.38885e-05,2017-11-29T15:00:00.000Z
0,3.49022e-05,2017-11-29T15:30:00.000Z
0,9.4176e-05,2017-11-29T16:00:00.000Z
0,0.000376317,2017-11-29T16:30:00.000Z
0.00958466,0.00187987,2017-11-29T17:00:00.000Z
0.0436635,0.00687552,2017-11-29T17:30:00.000Z
0.0628328,0.019302,2017-11-29T18:00:00.000Z
0.0777423,0.0409467,2017-11-29T18:30:00.000Z
0.115016,0.0803156,2017-11-29T19:00:00.000Z
0.14377,0.125807,2017-11-29T19:30:00.000Z
0.392971,0.183757,2017-11-29T20:00:00.000Z
0.354633,0.233918,2017-11-29T20:30:00.000Z
0.221512,0.27892,2017-11-29T21:00:00.000Z
0.309904,0.301015,2017-11-29T21:30:00.000Z
0.280085,0.427259,2017-11-29T22:00:00.000Z
0.142705,0.455188,2017-11-29T22:30:00.000Z
0.086262,0.545063,2017-11-29T23:00:00.000Z
0.108626,0.541886,2017-11-29T23:30:00.000Z
0.109691,0.614356,2017-11-30T00:00:00.000Z
0.58147,0.638889,2017-11-30T00:30:00.000Z
0.990415,0.683667,2017-11-30T01:00:00.000Z
0.597444,0.661633,2017-11-30T01:30:00.000Z
0.571885,0.438966,2017-11-30T02:00:00.000Z
0.226837,0.400738,2017-11-30T02:30:00.000Z
0.257721,0.368398,2017-11-30T03:00:00.000Z
0.370607,0.318381,2017-11-30T03:30:00.000Z
0.381257,0.24708,2017-11-30T04:00:00.000Z
0.242812,0.185951,2017-11-30T04:30:00.000Z
0.191693,0.130733,2017-11-30T05:00:00.000Z
0.14164,0.0751368,2017-11-30T05:30:00.000Z
0.0702875,0.0373241,2017-11-30T06:00:00.000Z
0.0319489,0.0128997,2017-11-30T06:30:00.000Z
0.00425985,0.00357856,2017-11-30T07:00:00.000Z
0,0.000942689,2017-11-30T07:30:00.000Z
0,0.000256159,2017-11-30T08:00:00.000Z
0,9.19471e-05,2017-11-30T08:30:00.000Z
0,4.10987e-05,2017-11-30T09:00:00.000Z
0,2.06971e-05,2017-11-30T09:30:00.000Z
0,1.24511e-05,2017-11-30T10:00:00.000Z
0,7.4401e-06,2017-11-30T10:30:00.000Z
0,5.5327e-06,2017-11-30T11:00:00.000Z
0,3.91085e-06,2017-11-30T11:30:00.000Z
0,1.95413e-06,2017-11-30T12:00:00.000Z
0,1.67086e-06,2017-11-30T12:30:00.000Z
0,2.04081e-06,2017-11-30T13:00:00.000Z
0,2.27205e-06,2017-11-30T13:30:00.000Z
0,3.15509e-06,2017-11-30T14:00:00.000Z
0,4.83771e-06,2017-11-30T14:30:00.000Z
0,9.5315e-06,2017-11-30T15:00:00.000Z
0,2.15293e-05,2017-11-30T15:30:00.000Z
0,6.34204e-05,2017-11-30T16:00:00.000Z
0,0.000243231,2017-11-30T16:30:00.000Z
0.0085197,0.000859177,2017-11-30T17:00:00.000Z
0.0255591,0.0039848,2017-11-30T17:30:00.000Z
0.0883919,0.0148658,2017-11-30T18:00:00.000Z
0.0969116,0.0455563,2017-11-30T18:30:00.000Z
0.119276,0.115343,2017-11-30T19:00:00.000Z
0.181044,0.189943,2017-11-30T19:30:00.000Z
0.432375,0.279977,2017-11-30T20:00:00.000Z
0.585729,0.346959,2017-11-30T20:30:00.000Z
0.43344,0.42971,2017-11-30T21:00:00.000Z
0.488818,0.474363,2017-11-30T21:30:00.000Z
0.589989,0.527347,2017-11-30T22:00:00.000Z
0.615548,0.546138,2017-11-30T22:30:00.000Z
0.607029,0.602512,2017-11-30T23:00:00.000Z
0.867945,0.616231,2017-11-30T23:30:00.000Z
0.763578,0.792199,2017-12-01T00:00:00.000Z
0.838126,0.745083,2017-12-01T00:30:00.000Z
0.907348,0.779757,2017-12-01T01:00:00.000Z
0.917998,0.745701,2017-12-01T01:30:00.000Z
0.875399,0.673269,2017-12-01T02:00:00.000Z
0.824281,0.65585,2017-12-01T02:30:00.000Z
0.760383,0.693628,2017-12-01T03:00:00.000Z
0.682641,0.611362,2017-12-01T03:30:00.000Z
0.580405,0.4775,2017-12-01T04:00:00.000Z
0.465389,0.393998,2017-12-01T04:30:00.000Z
0.336528,0.27681,2017-12-01T05:00:00.000Z
0.200213,0.141949,2017-12-01T05:30:00.000Z
0.0820021,0.0421041,2017-12-01T06:00:00.000Z
0.0191693,0.0114077,2017-12-01T06:30:00.000Z
0.00319489,0.00367338,2017-12-01T07:00:00.000Z
0,0.000999276,2017-12-01T07:30:00.000Z
0,0.000274566,2017-12-01T08:00:00.000Z
0,0.000100669,2017-12-01T08:30:00.000Z
0,5.114e-05,2017-12-01T09:00:00.000Z
0,2.40294e-05,2017-12-01T09:30:00.000Z
0,1.4432e-05,2017-12-01T10:00:00.000Z
0,8.11143e-06,2017-12-01T10:30:00.000Z
0,5.43084e-06,2017-12-01T11:00:00.000Z
0,3.69063e-06,2017-12-01T11:30:00.000Z
0,2.16345e-06,2017-12-01T12:00:00.000Z
0,1.85304e-06,2017-12-01T12:30:00.000Z
0,2.49548e-06,2017-12-01T13:00:00.000Z
0,2.77852e-06,2017-12-01T13:30:00.000Z
0,3.6027e-06,2017-12-01T14:00:00.000Z
0,5.51314e-06,2017-12-01T14:30:00.000Z
0,1.42744e-05,2017-12-01T15:00:00.000Z
0,3.31413e-05,2017-12-01T15:30:00.000Z
0,8.04659e-05,2017-12-01T16:00:00.000Z
0,0.000275617,2017-12-01T16:30:00.000Z
0.0085197,0.00104375,2017-12-01T17:00:00.000Z
0.0255591,0.0050128,2017-12-01T17:30:00.000Z
0.0330138,0.0197781,2017-12-01T18:00:00.000Z
0.0670926,0.0582779,2017-12-01T18:30:00.000Z
0.15442,0.137115,2017-12-01T19:00:00.000Z
0.263046,0.221303,2017-12-01T19:30:00.000Z
0.392971,0.333008,2017-12-01T20:00:00.000Z
0.536741,0.395768,2017-12-01T20:30:00.000Z
0.646432,0.484457,2017-12-01T21:00:00.000Z
0.734824,0.523308,2017-12-01T21:30:00.000Z
0.638978,0.570749,2017-12-01T22:00:00.000Z
0.481363,0.5858,2017-12-01T22:30:00.000Z
0.915868,0.765907,2017-12-01T23:00:00.000Z
0.915868,0.794367,2017-12-01T23:30:00.000Z
0.915868,0.815082,2017-12-02T00:00:00.000Z
0.952077,0.799146,2017-12-02T00:30:00.000Z
0.935037,0.719042,2017-12-02T01:00:00.000Z
0.909478,0.70479,2017-12-02T01:30:00.000Z
0.884984,0.769835,2017-12-02T02:00:00.000Z
0.831736,0.72783,2017-12-02T02:30:00.000Z
0.766773,0.623176,2017-12-02T03:00:00.000Z
0.695421,0.566544,2017-12-02T03:30:00.000Z
0.594249,0.526462,2017-12-02T04:00:00.000Z
0.478168,0.422872,2017-12-02T04:30:00.000Z
0.345048,0.271725,2017-12-02T05:00:00.000Z
0.205538,0.146205,2017-12-02T05:30:00.000Z
0.0873269,0.0585248,2017-12-02T06:00:00.000Z
0.0223642,0.0181237,2017-12-02T06:30:00.000Z
0.00425985,0.00439634,2017-12-02T07:00:00.000Z
0,0.00119108,2017-12-02T07:30:00.000Z
0,0.000434517,2017-12-02T08:00:00.000Z
0,0.000168042,2017-12-02T08:30:00.000Z
0,6.89294e-05,2017-12-02T09:00:00.000Z
0,3.29403e-05,2017-12-02T09:30:00.000Z
0,1.58252e-05,2017-12-02T10:00:00.000Z
0,9.22666e-06,2017-12-02T10:30:00.000Z
0,6.96806e-06,2017-12-02T11:00:00.000Z
0,4.79301e-06,2017-12-02T11:30:00.000Z
0,3.39912e-06,2017-12-02T12:00:00.000Z
0,2.94139e-06,2017-12-02T12:30:00.000Z
0,3.72175e-06,2017-12-02T13:00:00.000Z
0,4.30907e-06,2017-12-02T13:30:00.000Z
0,4.63476e-06,2017-12-02T14:00:00.000Z
0,7.51691e-06,2017-12-02T14:30:00.000Z
0,1.16146e-05,2017-12-02T15:00:00.000Z
0,2.68858e-05,2017-12-02T15:30:00.000Z
0,8.74901e-05,2017-12-02T16:00:00.000Z
0,0.000311816,2017-12-02T16:30:00.000Z
0.00745474,0.00101487,2017-12-02T17:00:00.000Z
0.0244941,0.00464883,2017-12-02T17:30:00.000Z
0.0319489,0.023256,2017-12-02T18:00:00.000Z
0.0500532,0.065563,2017-12-02T18:30:00.000Z
0.13099,0.129391,2017-12-02T19:00:00.000Z
0.257721,0.209749,2017-12-02T19:30:00.000Z
0.392971,0.333015,2017-12-02T20:00:00.000Z
0.515442,0.396011,2017-12-02T20:30:00.000Z
0.591054,0.489648,2017-12-02T21:00:00.000Z
0.611289,0.531699,2017-12-02T21:30:00.000Z
0.686901,0.549661,2017-12-02T22:00:00.000Z
0.842386,0.601625,2017-12-02T22:30:00.000Z
0.882854,0.817694,2017-12-02T23:00:00.000Z
0.915868,0.762411,2017-12-02T23:30:00.000Z
0.925453,0.810834,2017-12-03T00:00:00.000Z
0.926518,0.792182,2017-12-03T00:30:00.000Z
0.916933,0.855434,2017-12-03T01:00:00.000Z
0.899894,0.793727,2017-12-03T01:30:00.000Z
0.86262,0.833945,2017-12-03T02:00:00.000Z
0.815761,0.833569,2017-12-03T02:30:00.000Z
0.756124,0.736953,2017-12-03T03:00:00.000Z
0.674121,0.667156,2017-12-03T03:30:00.000Z
0.57934,0.584314,2017-12-03T04:00:00.000Z
0.43131,0.485937,2017-12-03T04:30:00.000Z
0.235357,0.20095,2017-12-03T05:00:00.000Z
0.177849,0.111437,2017-12-03T05:30:00.000Z
0.115016,0.0534088,2017-12-03T06:00:00.000Z
0.0383387,0.0173207,2017-12-03T06:30:00.000Z
0.00638978,0.00480511,2017-12-03T07:00:00.000Z
0,0.0012629,2017-12-03T07:30:00.000Z
0,0.00044291,2017-12-03T08:00:00.000Z
0,0.00015705,2017-12-03T08:30:00.000Z
0,6.66157e-05,2017-12-03T09:00:00.000Z
0,3.08233e-05,2017-12-03T09:30:00.000Z
0,1.36169e-05,2017-12-03T10:00:00.000Z
0,7.65575e-06,2017-12-03T10:30:00.000Z
0,5.12817e-06,2017-12-03T11:00:00.000Z
0,3.50777e-06,2017-12-03T11:30:00.000Z
0,4.13032e-06,2017-12-03T12:00:00.000Z
0,3.65228e-06,2017-12-03T12:30:00.000Z
0,3.32367e-06,2017-12-03T13:00:00.000Z
0,3.93925e-06,2017-12-03T13:30:00.000Z
0,4.23506e-06,2017-12-03T14:00:00.000Z
0,6.86446e-06,2017-12-03T14:30:00.000Z
0,1.56418e-05,2017-12-03T15:00:00.000Z
0,3.72546e-05,2017-12-03T15:30:00.000Z
0,0.000110062,2017-12-03T16:00:00.000Z
0,0.000391002,2017-12-03T16:30:00.000Z
0.00745474,0.00131031,2017-12-03T17:00:00.000Z
0.0234292,0.00573334,2017-12-03T17:30:00.000Z
0.0351438,0.022023,2017-12-03T18:00:00.000Z
0.0532481,0.0608174,2017-12-03T18:30:00.000Z
0.132055,0.125538,2017-12-03T19:00:00.000Z
0.251331,0.202639,2017-12-03T19:30:00.000Z
0.383387,0.277927,2017-12-03T20:00:00.000Z
0.500533,0.337428,2017-12-03T20:30:00.000Z
0.604899,0.488518,2017-12-03T21:00:00.000Z
0.689031,0.518666,2017-12-03T21:30:00.000Z
0.756124,0.598089,2017-12-03T22:00:00.000Z
0.813632,0.602575,2017-12-03T22:30:00.000Z
0.8541,0.814717,2017-12-03T23:00:00.000Z
0.878594,0.821284,2017-12-03T23:30:00.000Z
0.919063,0.746591,2017-12-04T00:00:00.000Z
0.905218,0.803482,2017-12-04T00:30:00.000Z
0.911608,0.848503,2017-12-04T01:00:00.000Z
0.875399,0.831823,2017-12-04T01:30:00.000Z
0.837061,0.729165,2017-12-04T02:00:00.000Z
0.793397,0.680332,2017-12-04T02:30:00.000Z
0.733759,0.666286,2017-12-04T03:00:00.000Z
0.651757,0.558951,2017-12-04T03:30:00.000Z
0.550586,0.470812,2017-12-04T04:00:00.000Z
0.448349,0.365822,2017-12-04T04:30:00.000Z
0.319489,0.311898,2017-12-04T05:00:00.000Z
0.195953,0.162895,2017-12-04T05:30:00.000Z
0.085197,0.0499062,2017-12-04T06:00:00.000Z
0.0266241,0.0150884,2017-12-04T06:30:00.000Z
0.00532481,0.00430422,2017-12-04T07:00:00.000Z
0,0.00119902,2017-12-04T07:30:00.000Z
0,0.000325221,2017-12-04T08:00:00.000Z
0,0.000114416,2017-12-04T08:30:00.000Z
0,4.50106e-05,2017-12-04T09:00:00.000Z
0,2.10122e-05,2017-12-04T09:30:00.000Z
0,1.21773e-05,2017-12-04T10:00:00.000Z
0,7.00503e-06,2017-12-04T10:30:00.000Z
0,4.69078e-06,2017-12-04T11:00:00.000Z
0,3.2147e-06,2017-12-04T11:30:00.000Z
0,3.64825e-06,2017-12-04T12:00:00.000Z
0,3.17982e-06,2017-12-04T12:30:00.000Z
0,2.73112e-06,2017-12-04T13:00:00.000Z
0,3.10668e-06,2017-12-04T13:30:00.000Z
0,3.78025e-06,2017-12-04T14:00:00.000Z
0,6.01168e-06,2017-12-04T14:30:00.000Z
0,1.18577e-05,2017-12-04T15:00:00.000Z
0,2.86239e-05,2017-12-04T15:30:00.000Z
0,0.000103055,2017-12-04T16:00:00.000Z
0,0.000378932,2017-12-04T16:30:00.000Z
0.00638978,0.00128989,2017-12-04T17:00:00.000Z
0.0319489,0.00552941,2017-12-04T17:30:00.000Z
0.0777423,0.015997,2017-12-04T18:00:00.000Z
0.104366,0.0482673,2017-12-04T18:30:00.000Z
0.171459,0.121808,2017-12-04T19:00:00.000Z
0.112886,0.198193,2017-12-04T19:30:00.000Z
0.15016,0.279,2017-12-04T20:00:00.000Z
0.629393,0.346763,2017-12-04T20:30:00.000Z
0.711395,0.480621,2017-12-04T21:00:00.000Z
0.671991,0.533671,2017-12-04T21:30:00.000Z
0.618743,0.622019,2017-12-04T22:00:00.000Z
0.588924,0.632855,2017-12-04T22:30:00.000Z
0.758253,0.621864,2017-12-04T23:00:00.000Z
0.922258,0.664654,2017-12-04T23:30:00.000Z
0.921193,0.781927,2017-12-05T00:00:00.000Z
0.949947,0.716076,2017-12-05T00:30:00.000Z
0.919063,0.72353,2017-12-05T01:00:00.000Z
0.910543,0.691116,2017-12-05T01:30:00.000Z
